id;name;user;replyTo;date;rawText;text;commentCount;retweetCount;favouriteCount;annotatorCount;annotation1;annotation2;annotation3;annotation4;annotation5
1142459490337546240;Archiworld‏;@Archiworld3;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:49:03;Lo so pessimo fotomontaggio, la sua foto mi ha ricordato quest'altro fatto. Ma per lui non é arrivato in tempo nessuno a tirarlo fuori dall'acqua e non ho sentito neanche un suo minuscolo cenno di pietà per la misera sorte di un cucciolo indifeso che portava con se solo speranza.pic.twitter.com/oGnrulSaha;Lo so pessimo fotomontaggio, la sua foto mi ha ricordato quest'altro fatto. Ma per lui non é arrivato in tempo nessuno a tirarlo fuori dall'acqua e non ho sentito neanche un suo minuscolo cenno di pietà per la misera sorte di un cucciolo indifeso che portava con se solo ;2.0;;9.0;0.0;;;;;
1142471444032475136;_khudoz_‏;@TH1NKorDIE;In risposta a @Archiworld3, @matteosalvinimi e @poliziadistato;2019-06-22 18:36:33;"Demente, il bambino ritratto in foto era annegato quando c era Renzi è la vostra merdosissima politica dei porti apertissimi.
E c era anche uno schifosissimo articolo su quel bambino, dove dei fotografi lo hanno spostato è posizionato così per fotografarlo meglio. Fate schifo.";"Demente, il bambino ritratto in foto era annegato quando c era Renzi è la vostra merdosissima politica dei porti apertissimi.
E c era anche uno schifosissimo articolo su quel bambino, dove dei fotografi lo hanno spostato è posizionato così per fotografarlo meglio. Fate schifo.";1.0;1.0;1.0;0.0;;;;;
1142472001837309952;Archiworld‏;@Archiworld3;In risposta a @TH1NKorDIE, @matteosalvinimi e @poliziadistato;2019-06-22 18:38:45;Dillo a tua madre;Dillo a tua madre;1.0;;;0.0;;;;;
1142473908937011200;_khudoz_‏;@TH1NKorDIE;In risposta a @Archiworld3, @matteosalvinimi e @poliziadistato;2019-06-22 18:46:20;No lo dico alla tua per aver partorito un demente.. denigri salvini usando una foto di quando c era Renzi??? Sei demente. Non è un offesa, è solo la descrizione della realtà.;No lo dico alla tua per aver partorito un demente.. denigri salvini usando una foto di quando c era Renzi??? Sei demente. Non è un offesa, è solo la descrizione della realtà.;1.0;1.0;1.0;0.0;;;;;
1142483374780686336;Archiworld‏;@Archiworld3;In risposta a @TH1NKorDIE, @matteosalvinimi e @poliziadistato;2019-06-22 19:23:57;https://youtu.be/-Fp5BlmwW6A;;;;;0.0;;;;;
1142460975544700928;Antonella  😸 🇮🇹 🇮🇹 🇮🇹 🇮🇹‏;@Antonel15773761;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:54:57;Anche noi ringraziamo i nostri Poliziotti ma volevo chiedere al signor Ministro @matteosalvinimi quando li manderà i tanto acclamati poliziotti a Palermo ? Forse giorno mai mese poi?;Anche noi ringraziamo i nostri Poliziotti ma volevo chiedere al signor Ministro @matteosalvinimi quando li manderà i tanto acclamati poliziotti a Palermo ? Forse giorno mai mese poi?;1.0;3.0;3.0;0.0;;;;;
1142495826549387264;Manuela‏;@manuscod;In risposta a @Antonel15773761, @matteosalvinimi e @poliziadistato;2019-06-22 20:13:26;Una visitina all'Orlando furioso ci starebbe bene...;Una visitina all'Orlando furioso ci starebbe bene...;1.0;;1.0;0.0;;;;;
1142482502080172032;Francesco Sammartino‏;@FrancescoSamma2;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 19:20:29;L'abnegazione delle nostre forze dell'ordine è commovente. Qui non c'è solo grande professionalità. Qui c'è il cuore. Sono meravigliosi.;L'abnegazione delle nostre forze dell'ordine è commovente. Qui non c'è solo grande professionalità. Qui c'è il cuore. Sono meravigliosi.;;;6.0;0.0;;;;;
1142454079983104000;DEBORA  💚 🇮🇹 ♥ 🇮🇹 💎 🇮🇹 💙‏;@_8Debora_;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:27:33;Grandiiii;Grandiiii;;;6.0;0.0;;;;;
1142462441793699840;Franco Romanini‏;@FrancoRomanini1;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:00:46;Stia sereno. Ciò, ed anche ben altro, grazie alla @poliziadistato ed alle Istituzioni di questo Paese, che non sono state inventate sul prato di Pontida, bensì scritte sulla Costituzione, avviene da sempre a prescindere dalla sua inconcludente e fuggevole esistenza istituzionale.;Stia sereno. Ciò, ed anche ben altro, grazie alla @poliziadistato ed alle Istituzioni di questo Paese, che non sono state inventate sul prato di Pontida, bensì scritte sulla Costituzione, avviene da sempre a prescindere dalla sua inconcludente e fuggevole esistenza istituzionale.;;2.0;2.0;0.0;;;;;
1142453270344097792;Pablita Tavernella  🇨🇮‏;@PTavernella;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:24:20;Sticazzi dei feriti, bravo;Sticazzi dei feriti, bravo;;;5.0;0.0;;;;;
1142453696988663808;assenzio14‏;@assenzio14;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:26:01;Siete sempre presenti quando c'è bisogno d'aiuto @poliziadistato  Grazie;Siete sempre presenti quando c'è bisogno d'aiuto @poliziadistato  Grazie;1.0;;8.0;0.0;;;;;
